   4.0404040404040407        5.1198153163195370E-002  0.69769247205846174     
   2.0100502512562812        3.3514392546142753E-002  0.55632197145777373     
   1.0025062656641603        1.0821948493915221E-002  0.16372256962969947     
  0.50062578222778475        2.8136735168997739E-003   3.9376710291239424E-002
  0.25015634771732331        6.8132673215138759E-004   9.3603498812831979E-003
  0.12503907471084713        1.6948076062210071E-004   2.3107685873734593E-003
   6.2509767151117362E-002   4.1874552643932291E-005   5.7120321830893901E-004
   3.1252441596999768E-002   1.0454820978034231E-005   1.4241656759959712E-004
   1.5625610375405288E-002   2.6060376877090535E-006   3.5509328580471549E-005
   7.8126525908709162E-003   6.5130860864099833E-007   8.8716941069595940E-006
   3.9062881473451889E-003   1.6274870590034876E-007   2.2166004371026946E-006
   1.9531345367897303E-003   4.0160064980730233E-008   5.5353880559182967E-007
   9.7656488419161172E-004   2.1707409560190949E-008   3.4708713807933524E-007
