   4.0404040404040407        2.6921572163415251E-003  0.20945890529891434        6.1927118717533406E-003
   2.0100502512562812        6.4032139940068390E-005   1.3019490166281960E-002   2.9393893902119602E-004
   1.0025062656641603        1.7907616842834917E-008   6.6291685768605398E-003   1.7658980514429105E-004
  0.50062578222778475        1.2693933695923120E-015   6.2516210391275445E-004   1.4054660943692371E-005
  0.25015634771732331        7.0565709154594525E-016   4.2404174904022752E-005   8.8844829053734995E-007
  0.12503907471084713        1.1294021867217814E-015   2.7611461558877358E-006   5.4013457800177638E-008
   6.2509767151117362E-002   4.2359160237419054E-016   1.6389309637912840E-007   3.5174140250838718E-009
   3.1252441596999768E-002   2.4005387965152472E-015   1.1228658398985812E-008   1.9708206711069943E-010
   1.5625610375405288E-002   1.6945637562193661E-015   5.2708851360379211E-010   1.4705590605409659E-011
   7.8126525908709162E-003   7.0608193638006598E-016   5.5740458852479103E-010   4.2132446814434177E-012
   3.9062881473451889E-003   0.0000000000000000        2.2026755628427970E-009   1.7395806909733802E-011
   1.9531345367897303E-003   7.0609221484392978E-016   2.6113011673379497E-008   1.8469265347386027E-010
   9.7656488419161172E-004   2.6831569261114287E-015   3.9078551077670352E-007   3.0586121166148225E-009
