   0.0000000000000000        2.4414181709871631E-003   750.00366212481299        0.0000000000000000        0.0000000000000000        6131.2795693656581     
  0.99997949838622735        2.4414181709871631E-003   750.00366212488404        14.714698318752438        14.714673394354474        6130.6111737405454     
   1.9999589967725531        2.4414181709871631E-003   750.00366212495169        29.429396637504976        29.429369830729772        6129.9515591134132     
   2.9999384951588786        2.4414181709871631E-003   750.00366212501956        44.144094956257590        44.144071181132425        6129.2919265307419     
   3.9999179935452043        2.4414181709871631E-003   750.00366212508914        58.858793275009923        58.858766549579414        6128.6323089326370     
   4.9998974919295565        2.4414181709871631E-003   750.00366212516030        73.573491593762185        73.573465652239278        6127.9726860035935     
   5.9998769903139086        2.4414181709871631E-003   750.00366212522340        88.288189912514753        88.288166750329907        6127.3130601025168     
   6.9998564886982608        2.4414181709871631E-003   750.00366212529889        103.00288823126790        103.00286038205689        6126.6534465745317     
   7.9998359870826130        2.4414181709871631E-003   750.00366212536085        117.71758655001952        117.71756151951051        6125.9938163040588     
   8.9998154854709114        2.4414181709871631E-003   750.00366212542542        132.43228486877237        132.43226098752464        6125.3341935130302     
   9.9997949838592106        2.4414181709871631E-003   750.00366212549750        147.14698318752409        147.14695585973558        6124.6745824053960     
   10.999999500136436        2.4414181709871631E-003   750.00366212556503        161.86499264451311        161.86496691213623        6124.0148026695615     
   11.999978998524735        2.4414181709871631E-003   750.00366212563461        176.57969096326568        176.57966448564940        6123.3551853993440     
   12.999958496913035        2.4414181709871631E-003   750.00366212570111        191.29438928201790        191.29436575614324        6122.6955555266586     
   13.999937995301334        2.4414181709871631E-003   750.00366212577353        206.00908760076697        206.00906008567543        6122.0359399805884     
   14.999917493689633        2.4414181709871631E-003   750.00366212584368        220.72378591952176        220.72376037135848        6121.3763139427092     
   15.999896992077932        2.4414181709871631E-003   750.00366212590995        235.43848423827450        235.43846102937422        6120.7166904259429     
   16.999876490466232        2.4414181709871631E-003   750.00366212597305        250.15318255702974        250.15315494989596        6120.0570777247476     
   17.999855988854531        2.4414181709871631E-003   750.00366212604467        264.86788087577878        264.86785620592843        6119.3974446709144     
   18.999835487242830        2.4414181709871631E-003   750.00366212610516        279.58257919453234        279.58255469334989        6118.7378235132992     
   19.999814985631129        2.4414181709871631E-003   750.00366212618098        294.29727751328363        294.29725043038388        6118.0782120402337     
   20.999794484019429        2.4414181709871631E-003   750.00366212625033        309.01197583203594        309.01195182079789        6117.4185778150422     
   21.999999000296654        2.4414181709871631E-003   750.00366212631855        323.72998528902093        323.72995921088290        6116.7588122380948     
   22.999978498684953        2.4414181709871631E-003   750.00366212638767        338.44468360778069        338.44466035505093        6116.0991857353829     
   23.999957997073253        2.4414181709871631E-003   750.00366212644565        353.15938192653022        353.15935398952058        6115.4395720412331     
   24.999937495461552        2.4414181709871631E-003   750.00366212652693        367.87408024528190        367.87405509557232        6114.7799421986147     
   25.999916993849851        2.4414181709871631E-003   750.00366212658980        382.58877856403734        382.58875483718725        6114.1203194372656     
   26.999896492238150        2.4414181709871631E-003   750.00366212664289        397.30347688278692        397.30344948451756        6113.4607082371367     
   27.999875990626450        2.4414181709871631E-003   750.00366212668837        412.01817520154503        412.01815083160972        6112.8010743820869     
   28.999855489014749        2.4414181709871631E-003   750.00366212671258        426.73287352030019        426.73284833252501        6112.1414539738353     
   29.999834987403048        2.4414181709871631E-003   750.00366212671304        441.44757183904488        441.44754506613657        6111.4818393407850     
   30.999814485791347        2.4414181709871631E-003   750.00366212673305        456.16227015779197        456.16224641414414        6110.8222077716755     
   31.999793984179647        2.4414181709871631E-003   750.00366212676681        470.87696847655553        470.87694152492253        6110.1625909702461     
   32.999998500441080        2.4414181709871631E-003   750.00366212678568        485.59497793354541        485.59495485151433        6109.5028164707810     
   33.999977998813591        2.4414181709871631E-003   750.00366212679705        500.30967625229391        500.30964857872999        6108.8432030557442     
   34.999957497186102        2.4414181709871631E-003   750.00366212680342        515.02437457103940        515.02434979524605        6108.1835709772531     
