   0.0000000000000000       0.31269543464665417        750.46904315199481        0.0000000000000000        0.0000000000000000        6135.0372269153986     
  0.97988549941198910       0.31269543464665417        750.46904315199572        14.419015123847421        14.416922565087054        6133.3914695271706     
   1.9885911605713926       0.31269543464665417        750.46904315199549        29.262118927808014        29.259246415415628        6132.6504474486628     
   2.9972968217307963       0.31269543464665417        750.46904315199504        44.105222731768585        44.102682916921445        6131.9610792711965     
   3.9771823211427884       0.31269543464665417        750.46904315199447        58.524237855616001        58.521642056941928        6131.3057828367455     
   4.9858879823021915       0.31269543464665417        750.46904315199390        73.367341659576581        73.364214909397234        6130.6367282148822     
   5.9945936434615952       0.31269543464665417        750.46904315199345        88.210445463537170        88.207757237842344        6129.9675068991846     
   6.9744791428735873       0.31269543464665417        750.46904315199276        102.62946058738467        102.62656965659490        6129.3194243258504     
   7.9831848040329909       0.31269543464665417        750.46904315199231        117.47256439134520        117.46943240340427        6128.6533247116313     
   8.9918904651923945       0.31269543464665417        750.46904315199231        132.31566819530573        132.31275888396635        6127.9866360276783     
   9.9717759646043866       0.31269543464665417        750.46904315199220        146.73468331915311        146.73153439725667        6127.3398622639952     
   10.980481625763790       0.31269543464665417        750.46904315199060        161.57778712311384        161.57471432987884        6126.6737952790600     
   11.989187286923194       0.31269543464665417        750.46904315199072        176.42089092707428        176.41774831575293        6126.0081758365122     
   12.997892948082598       0.31269543464665417        750.46904315198981        191.26399473103481        191.26088259800642        6125.3423569561173     
   13.977778447494590       0.31269543464665417        750.46904315198981        205.68300985488247        205.68000398390501        6124.6955340562854     
   14.986484108653993       0.31269543464665417        750.46904315198935        220.52611365884303        220.52271757222368        6124.0307048694822     
   15.995189769813397       0.31269543464665417        750.46904315198890        235.36921746280356        235.36618527270971        6123.3643628564741     
   16.975075269225389       0.31269543464665417        750.46904315198799        249.78823258665116        249.78528454100436        6122.7178370016791     
   17.983780930384793       0.31269543464665417        750.46904315198674        264.63133639061164        264.62788862858395        6122.0536306310669     
   18.992486591544196       0.31269543464665417        750.46904315198640        279.47444019457214        279.47147131164394        6121.3868263435625     
   19.972372090956188       0.31269543464665417        750.46904315198719        293.89345531841940        293.89057221525945        6120.7404179971172     
   20.981077752115592       0.31269543464665417        750.46904315198537        308.73655912238019        308.73316212712615        6120.0764367387883     
   21.989783413274996       0.31269543464665417        750.46904315198640        323.57966292634052        323.57676194223308        6119.4094735801273     
   22.998489074434399       0.31269543464665417        750.46904315198503        338.42276673030130        338.41935328902366        6118.7455060674547     
   23.978374573846391       0.31269543464665417        750.46904315198526        352.84178185414936        352.83847258019085        6118.0984355983155     
   24.987080235005795       0.31269543464665417        750.46904315198492        367.68488565810947        367.68192181460785        6117.4321910999197     
   25.995785896165199       0.31269543464665417        750.46904315198447        382.52798946207031        382.52465972738554        6116.7676617845891     
   26.975671395577191       0.31269543464665417        750.46904315198231        396.94700458591711        396.94380563732432        6116.1205440125987     
   27.984377056736594       0.31269543464665417        750.46904315198253        411.79010838987830        411.78695435810715        6115.4550220217352     
   28.993082717895998       0.31269543464665417        750.46904315198299        426.63321219383914        426.62999349273974        6114.7897725230296     
   29.972968217307990       0.31269543464665417        750.46904315198344        441.05222731768583        441.04913156480330        6114.1429857032854     
   30.981673878467394       0.31269543464665417        750.46904315198174        455.89533112164668        455.89194922522529        6113.4782233589222     
   31.990379539626797       0.31269543464665417        750.46904315198151        470.73843492560712        470.73532315047277        6112.8121798059128     
   32.999085200786197       0.31269543464665417        750.46904315198083        485.58153872956746        485.57818325735411        6112.1473153812367     
   33.978970700198190       0.31269543464665417        750.46904315197980        500.00055385341471        499.99704072850159        6111.5015502596953     
   34.987676361357593       0.31269543464665417        750.46904315198015        514.84365765737550        514.84062662013730        6110.8348943257151     
