   0.0000000000000000        1.2531328320802004        751.87969924811341        0.0000000000000000        0.0000000000000000        6146.4273830531138     
  0.92397871948092036        1.2531328320802004        751.87969924811341        13.596346857161748        13.589048994911717        6142.9753938482945     
   1.9634547788969565        1.2531328320802004        751.87969924811352        28.892237071468703        28.883173116008098        6141.6546851158173     
   2.8874334983778773        1.2531328320802004        751.87969924811352        42.488583928630447        42.478150496910253        6140.7347040092818     
   3.9269095577939135        1.2531328320802004        751.87969924811341        57.784474142937427        57.776088174371409        6139.8319793845167     
   4.9663856172099496        1.2531328320802004        751.87969924811352        73.080364357244335        73.069504430312264        6139.0245927734331     
   5.8903643366908707        1.2531328320802004        751.87969924811375        86.676711214406083        86.665828327212935        6138.3397708464590     
   6.9298403961069068        1.2531328320802004        751.87969924811398        101.97260142871312        101.96344218438456        6137.5864979388416     
   7.9693164555229430        1.2531328320802004        751.87969924811375        117.26849164302001        117.25697999561299        6136.8623194758993     
   8.8932951750038569        1.2531328320802004        751.87969924811352        130.86483850018183        130.85341500205340        6136.2228411543219     
   9.9327712344198851        1.2531328320802004        751.87969924811375        146.16072871448881        146.15105240782941        6135.5065623959808     
   10.972247293835913        1.2531328320802004        751.87969924811421        161.45661892879573        161.44466553493965        6134.8070392057652     
   11.896226013316827        1.2531328320802004        751.87969924811421        175.05296578595747        175.04118759609420        6134.1820709951326     
   12.935702072732855        1.2531328320802004        751.87969924811455        190.34885600026445        190.33881908338066        6133.4796498698124     
   13.975178132148883        1.2531328320802004        751.87969924811455        205.64474621457143        205.63250909721836        6132.7891956347003     
   14.899156851629797        1.2531328320802004        751.87969924811398        219.24109307173325        219.22910197548705        6132.1697993880962     
   15.938632911045826        1.2531328320802004        751.87969924811375        234.53698328604011        234.52658057406063        6131.4735507679998     
   16.978108970461854        1.2531328320802004        751.87969924811466        249.83287350034706        249.82045455028998        6130.7868456790147     
   17.902087689942768        1.2531328320802004        751.87969924811455        263.42922035750888        263.41710096068596        6130.1701395471800     
   18.941563749358796        1.2531328320802004        751.87969924811455        278.72511057181578        278.71437073508969        6129.4771548766412     
   19.981039808774824        1.2531328320802004        751.87969924811443        294.02100078612278        294.00847027600543        6128.7923017946632     
   20.905018528255738        1.2531328320802004        751.87969924811546        307.61734764328446        307.60516035323747        6128.1771065575995     
   21.944494587671766        1.2531328320802004        751.87969924811603        322.91323785759141        322.90219736349451        6127.4862838276904     
   22.983970647087794        1.2531328320802004        751.87969924811489        338.20912807189842        338.19654682734290        6126.8021419634242     
   23.907949366568708        1.2531328320802004        751.87969924811523        351.80547492905993        351.79325945144291        6126.1881651211615     
   24.947425425984736        1.2531328320802004        751.87969924811557        367.10136514336705        367.09004518262162        6125.4988320092652     
   25.986901485400764        1.2531328320802004        751.87969924811557        382.39725535767400        382.38465926553806        6124.8147339921234     
   26.910880204881678        1.2531328320802004        751.87969924811659        395.99360221483568        395.98138555657698        6124.2015461212877     
   27.950356264297707        1.2531328320802004        751.87969924811603        411.28949242914280        411.27790696966218        6123.5131816980111     
   28.989832323713735        1.2531328320802004        751.87969924811659        426.58538264344969        426.57279882350787        6122.8286842451007     
   29.913811043194649        1.2531328320802004        751.87969924811625        440.18172950061125        440.16953481818632        6122.2161121168492     
   30.953287102610677        1.2531328320802004        751.87969924811728        455.47761971491838        455.46577733385328        6121.5286168696330     
   31.992763162026705        1.2531328320802004        751.87969924811694        470.77350992922544        470.76095842868040        6120.8437749733566     
   32.916741881507647        1.2531328320802004        751.87969924811648        484.36985678638717        484.35769631612726        6120.2317867092888     
   33.956217940923707        1.2531328320802004        751.87969924811762        499.66574700069390        499.65364531925314        6119.5452578125751     
   34.995694000339768        1.2531328320802004        751.87969924811694        514.96163721500125        514.94913179800471        6118.8599224531463     
