   0.0000000000000000        1.9532012969256610E-002   750.02929801995424        0.0000000000000000        0.0000000000000000        6131.4865629798951     
  0.99911357638703813        1.9532012969256610E-002   750.02929801995901        14.701956276535142        14.701766875700724        6130.7574364661386     
   1.9982271527740798        1.9532012969256610E-002   750.02929801996333        29.403912553070246        29.403718181085441        6130.0983114732171     
   2.9991409338031372        1.9532012969256610E-002   750.02929801996549        44.132358840914556        44.132166342807068        6129.4380584856417     
   3.9982545101900557        1.9532012969256610E-002   750.02929801995663        58.834315117449627        58.834124722684990        6128.7789941673518     
   4.9991682912193598        1.9532012969256610E-002   750.02929801994856        73.562761405293813        73.562544363561216        6128.1188374702915     
   5.9982818676065248        1.9532012969256610E-002   750.02929801994082        88.264717681828785        88.264499462109768        6127.4597804382156     
   6.9991956486358289        1.9532012969256610E-002   750.02929801993287        102.99316396967305        102.99296962933080        6126.7994457461245     
   7.9983092250229939        1.9532012969256610E-002   750.02929801992514        117.69512024620850        117.69492452806657        6126.1403911035140     
   8.9992230060522971        1.9532012969256610E-002   750.02929801991468        132.42356653405244        132.42336991319269        6125.4801595116796     
   9.9983365824394621        1.9532012969256610E-002   750.02929801990979        147.12552281058765        147.12532878303259        6124.8211079278117     
   10.999250363468766        1.9532012969256610E-002   750.02929801990388        161.85396909843104        161.85375233572526        6124.1609564519922     
   11.998363939855931        1.9532012969256610E-002   750.02929801989069        176.55592537496659        176.55570754856822        6123.5019017736095     
   12.999277720885235        1.9532012969256610E-002   750.02929801988341        191.28437166281105        191.28417809043685        6122.8415655739027     
   13.998391297272400        1.9532012969256610E-002   750.02929801987750        205.98632793934578        205.98613316500061        6122.1825161686220     
   14.999305078301704        1.9532012969256610E-002   750.02929801986647        220.71477422719056        220.71457421486156        6121.5222877822307     
   15.998418654688869        1.9532012969256610E-002   750.02929801986045        235.41673050372512        235.41653333919498        6120.8632327157775     
   16.999332435717186        1.9532012969256610E-002   750.02929801985078        250.14517679157007        250.14496106487985        6120.2030757893554     
   17.998446012103365        1.9532012969256610E-002   750.02929801984669        264.84713306810409        264.84691614664013        6119.5440313451963     
   18.999359793131681        1.9532012969256610E-002   750.02929801983134        279.57557935594917        279.57538687420214        6118.8836920877893     
   19.998473369517860        1.9532012969256610E-002   750.02929801982896        294.27753563248427        294.27734196682019        6118.2246421588243     
   20.999387150546177        1.9532012969256610E-002   750.02929801982282        309.00598192032936        309.00577850750329        6117.5644241116288     
   21.998500726932356        1.9532012969256610E-002   750.02929801981225        323.70793819686378        323.70773777293073        6116.9053662522101     
   22.999414507960672        1.9532012969256610E-002   750.02929801980554        338.43638448470927        338.43617000001177        6116.2451952668289     
   23.998528084346852        1.9532012969256610E-002   750.02929801979508        353.13834076124397        353.13812502125717        6115.5861533852549     
   24.999441865375168        1.9532012969256610E-002   750.02929801978428        367.86678704908593        367.86659571364959        6114.9258246986974     
   25.998555441761347        1.9532012969256610E-002   750.02929801978189        382.56874332562103        382.56855084962132        6114.2667704940595     
   26.999469222789664        1.9532012969256610E-002   750.02929801977280        397.29718961346600        397.29698270894812        6113.6065579171454     
   27.998582799175843        1.9532012969256610E-002   750.02929801976222        411.99914589000173        411.99894210563497        6112.9475032672008     
   28.999496580204159        1.9532012969256610E-002   750.02929801975426        426.72759217784539        426.72737936140567        6112.2873127263229     
   29.998610156590338        1.9532012969256610E-002   750.02929801974915        441.42954845438038        441.42933404608755        6111.6282729050854     
   30.999523937618655        1.9532012969256610E-002   750.02929801973960        456.15799474222484        456.15780457319772        6110.9679559596880     
   31.998637514004834        1.9532012969256610E-002   750.02929801973141        470.85995101876063        470.85975972599908        6110.3089042396477     
   32.999551295033150        1.9532012969256610E-002   750.02929801972618        485.58839730660446        485.58818681194924        6109.6486945172865     
   33.998664871419329        1.9532012969256610E-002   750.02929801971720        500.29035358313985        500.29014631648369        6108.9896375897833     
   34.999578652447646        1.9532012969256610E-002   750.02929801970402        515.01879987098278        515.01858880910197        6108.3294324302269     
