   0.0000000000000000       0.62578222778473092        750.93867334167180        0.0000000000000000        0.0000000000000000        6138.8291937898948     
  0.98049869434278569       0.62578222778473092        750.93867334167214        14.428038287254088        14.423511981586024        6136.4458314907943     
   1.9609973886855701       0.62578222778473092        750.93867334167248        28.856076574508162        28.851888838015253        6135.5356192419931     
   2.9991724768132277       0.62578222778473092        750.93867334167260        44.132822996306636        44.128233850589410        6134.7452106687915     
   3.9796711711560158       0.62578222778473092        750.93867334167260        58.560861283560705        58.555112663641495        6134.0526476480763     
   4.9601698654987967       0.62578222778473092        750.93867334167248        72.988899570814809        72.984067472745835        6133.3756175168037     
   5.9983449536264466       0.62578222778473092        750.93867334167305        88.265645992613273        88.260563184176931        6132.6730485044491     
   6.9788436479692271       0.62578222778473092        750.93867334167317        102.69368427986730        102.68757337896129        6132.0186346159853     
   7.9593423423120075       0.62578222778473092        750.93867334167294        117.12172256712137        117.11652772096394        6131.3616354898177     
   8.9975174304396734       0.62578222778473092        750.93867334167351        132.39846898891983        132.39318756333142        6130.6709034494497     
   9.9780161247824690       0.62578222778473092        750.93867334167294        146.82650727617403        146.82024986248570        6130.0226888811085     
   10.958514819125265       0.62578222778473092        750.93867334167362        161.25454556342802        161.24903222532450        6129.3704971804527     
   11.996689907252930       0.62578222778473092        750.93867334167373        176.53129198522640        176.52591216934903        6128.6834086761010     
   12.977188601595726       0.62578222778473092        750.93867334167408        190.95933027248049        190.95304010882327        6128.0363940710795     
   13.957687295938522       0.62578222778473092        750.93867334167408        205.38736855973465        205.38158307996895        6127.3864324123106     
   14.995862384066188       0.62578222778473092        750.93867334167430        220.66411498153306        220.65851719797988        6126.7002349190780     
   15.976361078408983       0.62578222778473092        750.93867334167396        235.09215326878703        235.08588537302052        6126.0533995172718     
   16.956859772751777       0.62578222778473092        750.93867334167419        249.52019155604131        249.51414828833802        6125.4049535258391     
   17.995034860879443       0.62578222778473092        750.93867334167430        264.79693797783995        264.79111571397004        6124.7191877454643     
   18.975533555222238       0.62578222778473092        750.93867334167442        279.22497626509391        279.21875962591707        6124.0722604258717     
   19.956032249565034       0.62578222778473092        750.93867334167476        293.65301455234766        293.64671276747583        6123.4248307390699     
   20.994207337692700       0.62578222778473092        750.93867334167521        308.92976097414646        308.92371158590061        6122.7390325289180     
   21.974706032035495       0.62578222778473092        750.93867334167453        323.35779926140049        323.35164982913187        6122.0918631434170     
   22.955204726378291       0.62578222778473092        750.93867334167476        337.78583754865406        337.77927431892027        6121.4455841911258     
   23.993379814505957       0.62578222778473092        750.93867334167567        353.06258397045275        353.05629481462938        6120.7597911926605     
   24.973878508848752       0.62578222778473092        750.93867334167601        367.49062225770712        367.48454364872612        6120.1121054376954     
   25.954377203191548       0.62578222778473092        750.93867334167521        381.91866054496120        381.91185565826720        6119.4666710249821     
   26.992552291319214       0.62578222778473092        750.93867334167544        397.19540696675966        397.18886941351991        6118.7808860094283     
   27.973050985662010       0.62578222778473092        750.93867334167544        411.62344525401335        411.61742975001778        6118.1328647763967     
   28.953549680004805       0.62578222778473092        750.93867334167578        426.05148354126743        426.04457379954391        6117.4881945477291     
   29.991724768132471       0.62578222778473092        750.93867334167624        441.32822996306629        441.32143353940648        6116.8023743261829     
   30.972223462475267       0.62578222778473092        750.93867334167578        455.75626825032009        455.75030991968885        6116.1537233823246     
   31.952722156818062       0.62578222778473092        750.93867334167726        470.18430653757434        470.17744743646426        6115.5097178251854     
   32.990897244945664       0.62578222778473092        750.93867334167578        485.46105295937303        485.45409923190113        6114.8241601668415     
   33.971395939288399       0.62578222778473092        750.93867334167658        499.88909124662655        499.88319146566437        6114.1749954518391     
   34.951894633631134       0.62578222778473092        750.93867334167680        514.31712953388137        514.31031340784398        6113.5310754342272     
