   0.0000000000000000        3.9065551996249705E-002   750.05859832810347        0.0000000000000000        0.0000000000000000        6131.7231444537929     
  0.99735233234227283        3.9065551996249705E-002   750.05859832809915        14.676039570416524        14.675648286041362        6130.9255931120069     
   1.9983052146207998        3.9065551996249705E-002   750.05859832809574        29.405061233144995        29.404682416678067        6130.2648344584841     
   2.9992580968992653        3.9065551996249705E-002   750.05859832809267        44.134082895873483        44.133718391908943        6129.6044715912321     
   3.9966104292414770        3.9065551996249705E-002   750.05859832808972        58.810122466290025        58.809733707133844        6128.9465329741670     
   4.9975633115199427        3.9065551996249705E-002   750.05859832808585        73.539144129018410        73.538773418342132        6128.2862392423494     
   5.9985161937984079        3.9065551996249705E-002   750.05859832808255        88.268165791746938        88.267780780492032        6127.6259754124294     
   6.9994690760768732        3.9065551996249705E-002   750.05859832808051        102.99718745447531        102.99675120996763        6126.9657854469770     
   7.9968214084190850        3.9065551996249705E-002   750.05859832807585        117.67322702489166        117.67284622048705        6126.3077952821077     
   8.9977742906975511        3.9065551996249705E-002   750.05859832807232        132.40224868762030        132.40181793643103        6125.6476009536409     
   9.9987271729760163        3.9065551996249705E-002   750.05859832806766        147.13127035034913        147.13083624992643        6124.9874303088764     
   10.999680055254482        3.9065551996249705E-002   750.05859832806607        161.86029201307718        161.85988160179406        6124.3270311208807     
   11.997032387596693        3.9065551996249705E-002   750.05859832806436        176.53633158349407        176.53589512700546        6123.6692647514592     
   12.997985269875159        3.9065551996249705E-002   750.05859832806107        191.26535324622247        191.26493897965372        6123.0088811083651     
   13.998938152153624        3.9065551996249705E-002   750.05859832805788        205.99437490895144        205.99398621308245        6122.3485437742011     
   14.999891034432089        3.9065551996249705E-002   750.05859832805288        220.72339657167939        220.72302665634501        6121.6882827917552     
   15.997243366774301        3.9065551996249705E-002   750.05859832804947        235.39943614209571        235.39904469052092        6121.0303829959139     
   16.998196249053258        3.9065551996249705E-002   750.05859832804629        250.12845780482411        250.12808539419993        6120.3701233240072     
   17.999149131332217        3.9065551996249705E-002   750.05859832804492        264.85747946755208        264.85708621047075        6119.7098682272690     
   18.996501463674921        3.9065551996249705E-002   750.05859832804254        279.53351903796937        279.53314410787323        6119.0519607164715     
   19.997454345953880        3.9065551996249705E-002   750.05859832803765        294.26254070069734        294.26215263042889        6118.3917135668944     
   20.998407228232839        3.9065551996249705E-002   750.05859832803287        308.99156236342668        308.99112350559017        6117.7315343477585     
   21.999360110511798        3.9065551996249705E-002   750.05859832803162        323.72058402615437        323.72015048380666        6117.0713590366759     
   22.996712442854502        3.9065551996249705E-002   750.05859832802980        338.39662359657120        338.39619079289611        6116.4133642687120     
   23.997665325133461        3.9065551996249705E-002   750.05859832802025        353.12564525929929        353.12520958948511        6115.7531981869861     
   24.998618207412420        3.9065551996249705E-002   750.05859832802162        367.85466692202840        367.85425522555414        6115.0928025235489     
   25.999571089691379        3.9065551996249705E-002   750.05859832801787        382.58368858475586        382.58330142488251        6114.4324741947003     
   26.996923422034083        3.9065551996249705E-002   750.05859832801855        397.25972815517429        397.25931295360010        6113.7746581333158     
   27.997876304313042        3.9065551996249705E-002   750.05859832802025        411.98874981790175        411.98836025399174        6113.1143238915647     
   28.998829186592001        3.9065551996249705E-002   750.05859832801798        426.71777148062830        426.71740079764999        6112.4540650111003     
   29.999782068870960        3.9065551996249705E-002   750.05859832801752        441.44679314335974        441.44639310307542        6111.7938155343036     
   30.997134401213664        3.9065551996249705E-002   750.05859832801798        456.12283271377544        456.12245971327383        6111.1359081988821     
   31.998087283492623        3.9065551996249705E-002   750.05859832801707        470.85185437650256        470.85146003203795        6110.4756539084619     
   32.999040165770595        3.9065551996249705E-002   750.05859832801787        485.58087603923275        485.58043246625186        6109.8154960909314     
   33.999993048048566        3.9065551996249705E-002   750.05859832801787        500.30989770196265        500.30946623172809        6109.1552884766834     
   34.997345380390286        3.9065551996249705E-002   750.05859832801593        514.98593727237744        514.98549755214276        6108.4973240465379     
