   0.0000000000000000        2.5125628140703520        753.76884422111050        0.0000000000000000        0.0000000000000000        6161.6810343629113     
  0.92630027405248072        2.5125628140703520        753.76884422111016        13.630508532682255        13.621802105678617        6156.2685774786478     
   1.8526005481049614        2.5125628140703520        753.76884422110982        27.261017065364509        27.246384668189826        6154.7597092738324     
   2.7789008221574427        2.5125628140703520        753.76884422110982        40.891525598046762        40.875188933874057        6153.4764434224790     
   3.9367761647230446        2.5125628140703520        753.76884422110993        57.929661263899575        57.911487805463494        6152.1116550815750     
   4.8630764387755248        2.5125628140703520        753.76884422110959        71.560169796581846        71.544018591422699        6151.1411725915923     
   5.7893767128280045        2.5125628140703520        753.76884422110925        85.190678329264060        85.169759036518556        6150.2670698478632     
   6.9472520553936041        2.5125628140703520        753.76884422110948        102.22881399511691        102.20747664607836        6149.2391319644503     
   7.8735523294460839        2.5125628140703520        753.76884422110936        115.85932252779915        115.84250845012160        6148.4570842936746     
   8.7998526034985645        2.5125628140703520        753.76884422110891        129.48983106048138        129.46881745620300        6147.7310065963611     
   9.9577279460641641        2.5125628140703520        753.76884422110902        146.52796672633423        146.50619229997281        6146.8382538523547     
   10.884028220116644        2.5125628140703520        753.76884422110902        160.15847525901657        160.14089330608380        6146.1329834252720     
   11.810328494169124        2.5125628140703520        753.76884422110879        173.78898379169880        173.76716332943707        6145.4651686821844     
   12.968203836734723        2.5125628140703520        753.76884422110857        190.82711945755156        190.80461431423751        6144.6272078743186     
   13.894504110787203        2.5125628140703520        753.76884422110868        204.45762799023379        204.43926347522330        6143.9548375759505     
   14.820804384839683        2.5125628140703520        753.76884422110845        218.08813652291610        218.06571531608782        6143.3122111328094     
   15.978679727405282        2.5125628140703520        753.76884422110834        235.12627218876881        235.10319104648025        6142.5028415623128     
   16.904980001457762        2.5125628140703520        753.76884422110834        248.75678072145107        248.73783570714821        6141.8487659941447     
   17.831280275510242        2.5125628140703520        753.76884422110811        262.38728925413329        262.36438485336345        6141.2206714602589     
   18.989155618075841        2.5125628140703520        753.76884422110800        279.42542491998620        279.40185312600050        6140.4281372496471     
   19.915455892128321        2.5125628140703520        753.76884422110822        293.05593345266863        293.03653221469295        6139.7845145528308     
   20.841756166180801        2.5125628140703520        753.76884422110800        306.68644198535060        306.66312784067497        6139.1643834156794     
   21.999631508746400        2.5125628140703520        753.76884422110766        323.72457765120362        323.70061079618569        6138.3819529804796     
   22.925931782798880        2.5125628140703520        753.76884422110788        337.35508618388570        337.33529208269101        6137.7448042616115     
   23.852232056851360        2.5125628140703520        753.76884422110743        350.98559471656824        350.96197914995776        6137.1288760154430     
   24.778532330903840        2.5125628140703520        753.76884422110766        364.61610324925039        364.59530495469039        6136.4972543121003     
   25.936407673469439        2.5125628140703520        753.76884422110720        381.65423891510295        381.63411464456726        6135.7205040104027     
   26.862707947521919        2.5125628140703520        753.76884422110709        395.28474744778526        395.26089319436579        6135.1070253502367     
   27.789008221574399        2.5125628140703520        753.76884422110686        408.91525598046752        408.89396552017155        6134.4793627147765     
   28.946883564139998        2.5125628140703520        753.76884422110709        425.95339164632026        425.93291791047170        6133.7060994769854     
   29.873183838192478        2.5125628140703520        753.76884422110720        439.58390017900274        439.55985772974537        6133.0942208837405     
   30.799484112244958        2.5125628140703520        753.76884422110709        453.21440871168517        453.19267868595881        6132.4694694224263     
   31.957359454810558        2.5125628140703520        753.76884422110766        470.25254437753784        470.23168667864417        6131.6982249067678     
   32.883659728863051        2.5125628140703520        753.76884422110686        483.88305291021999        483.85886446441020        6131.0873879362180     
   33.809960002915545        2.5125628140703520        753.76884422110709        497.51356144290241        497.49143388502284        6130.4648613690179     
   34.967835345481163        2.5125628140703520        753.76884422110675        514.55169710875498        514.53048905844696        6129.6950638184371     
