   0.0000000000000000        4.8828601841814862E-003   750.00732428757249        0.0000000000000000        0.0000000000000000        6131.3091389997380     
  0.99998438114618926        4.8828601841814862E-003   750.00732428757192        14.714770168567007        14.714716254192133        6130.6319925058287     
   1.9999687622925637        4.8828601841814862E-003   750.00732428756919        29.429540337134007        29.429490488094654        6129.9723412230724     
   2.9999531434389382        4.8828601841814862E-003   750.00732428757544        44.144310505701036        44.144262417014367        6129.3127107291157     
   3.9999375245853126        4.8828601841814862E-003   750.00732428762376        58.859080674268249        58.859027060456107        6128.6531055281584     
   4.9999219057316866        4.8828601841814862E-003   750.00732428767185        73.573850842834858        73.573799215526208        6127.9934651589647     
   5.9999062868780610        4.8828601841814862E-003   750.00732428771983        88.288621011402014        88.288573460920333        6127.3338339218053     
   6.9998906680244355        4.8828601841814862E-003   750.00732428776519        103.00339117996900        103.00333838886370        6126.6742225742328     
   7.9998750491708099        4.8828601841814862E-003   750.00732428781521        117.71816134853579        117.71810789741424        6126.0145922847869     
   8.9998594303152117        4.8828601841814862E-003   750.00732428786011        132.43293151710395        132.43288458041070        6125.3549572260745     
   9.9998438114596127        4.8828601841814862E-003   750.00732428790411        147.14770168566983        147.14764980237143        6124.6953399862296     
   10.999828192604014        4.8828601841814862E-003   750.00732428796232        161.86247185423613        161.86241671105066        6124.0357196367377     
   11.999812573748414        4.8828601841814862E-003   750.00732428800166        176.57724202280320        176.57719569820767        6123.3760817438470     
   12.999796954892815        4.8828601841814862E-003   750.00732428805213        191.29201219137155        191.29196123450495        6122.7164599582893     
   13.999781336037216        4.8828601841814862E-003   750.00732428809749        206.00678235993806        206.00672666124549        6122.0568482483013     
   14.999765717181617        4.8828601841814862E-003   750.00732428814774        220.72155252850359        220.72150598917582        6121.3972069509518     
   15.999750098326018        4.8828601841814862E-003   750.00732428819299        235.43632269707086        235.43627263581044        6120.7375812673263     
   16.999734479470419        4.8828601841814862E-003   750.00732428823687        250.15109286563805        250.15103772780887        6120.0779759411689     
   17.999718860614820        4.8828601841814862E-003   750.00732428829372        264.86586303420711        264.86581527147911        6119.4183292453608     
   18.999703241759221        4.8828601841814862E-003   750.00732428833567        279.58063320277398        279.58058396459990        6118.7587024393970     
   19.999687622903622        4.8828601841814862E-003   750.00732428837932        294.29540337133756        294.29534871550032        6118.0991005888518     
   20.999672004048023        4.8828601841814862E-003   750.00732428843139        309.01017353990699        309.01012436352170        6117.4394536865620     
   21.999656385192424        4.8828601841814862E-003   750.00732428847834        323.72494370847318        323.72489513922989        6116.7798258948860     
   22.999640766336825        4.8828601841814862E-003   750.00732428851882        338.43971387703908        338.43965980056925        6116.1202237996567     
   23.999625147481225        4.8828601841814862E-003   750.00732428857941        353.15448404560834        353.15443327262273        6115.4605798405082     
   24.999609528625626        4.8828601841814862E-003   750.00732428861932        367.86925421417266        367.86920627493708        6114.8009496368823     
   25.999593909770027        4.8828601841814862E-003   750.00732428866411        382.58402438274021        382.58397106239039        6114.1413417076801     
   26.999578290914428        4.8828601841814862E-003   750.00732428871891        397.29879455131305        397.29874203991142        6113.4817059485522     
   27.999562672058829        4.8828601841814862E-003   750.00732428876483        412.01356471987714        412.01351739350139        6112.8220736698786     
   28.999997091178543        4.8828601841814862E-003   750.00732428881486        426.73495719725082        426.73491077319238        6112.1621524047341     
   29.999981472322943        4.8828601841814862E-003   750.00732428885533        441.44972736581821        441.44967626923813        6111.5025314537979     
   30.999965853467344        4.8828601841814862E-003   750.00732428890137        456.16449753438650        456.16444174036991        6110.8429187996899     
   31.999950234611745        4.8828601841814862E-003   750.00732428895253        470.87926770294996        470.87922128492949        6110.1832779785127     
   32.999934615756146        4.8828601841814862E-003   750.00732428899585        485.59403787151660        485.59398768627784        6109.5236523388485     
   33.999918996900547        4.8828601841814862E-003   750.00732428905280        500.30880804009036        500.30875282555115        6108.8640461347532     
   34.999903378044948        4.8828601841814862E-003   750.00732428909612        515.02357820865018        515.02353059847360        6108.2044002474267     
